Unnamed: 0,successes,failures,total,accuracy,accuracy_std,accuracy_var,precision,precision_std,precision_var,recall,recall_std,recall_var,f1,f1_std,f1_var,run,data,function_name,isolated_execution,summarize_results,result_file_name,create_confusion_matrix,top_n_metric,top_n,model_name,temperature,task,template,prompt_parameters,generation_mode,experiments_folder,experiments,parameters_file_name,input_prompt_file_name,hf_max_new_tokens,hf_load_in_4bit,seed,example_template,examples_per_class,examples_file,examples_payload_column,examples_label_column,example_positive_label,example_negative_label,rag_template_file,rag_source,db_persist_path,chunk_size,chunk_overlap,folder,top_1_experiments,top_1_accuracy,top_1_accuracy_std,top_1_accuracy_var,top_1_precision,top_1_precision_std,top_1_precision_var,top_1_recall,top_1_recall_std,top_1_recall_var,top_1_f1,top_1_f1_std,top_1_f1_var,top_3_experiments,top_3_accuracy,top_3_accuracy_std,top_3_accuracy_var,top_3_precision,top_3_precision_std,top_3_precision_var,top_3_recall,top_3_recall_std,top_3_recall_var,top_3_f1,top_3_f1_std,top_3_f1_var,top_5_experiments,top_5_accuracy,top_5_accuracy_std,top_5_accuracy_var,top_5_precision,top_5_precision_std,top_5_precision_var,top_5_recall,top_5_recall_std,top_5_recall_var,top_5_f1,top_5_f1_std,top_5_f1_var,top_10_experiments,top_10_accuracy,top_10_accuracy_std,top_10_accuracy_var,top_10_precision,top_10_precision_std,top_10_precision_var,top_10_recall,top_10_recall_std,top_10_recall_var,top_10_f1,top_10_f1_std,top_10_f1_var,top_15_experiments,top_15_accuracy,top_15_accuracy_std,top_15_accuracy_var,top_15_precision,top_15_precision_std,top_15_precision_var,top_15_recall,top_15_recall_std,top_15_recall_var,top_15_f1,top_15_f1_std,top_15_f1_var,top_k_metric,top_k
142,40,0,40,0.810216260931222,0.0725678866197555,0.0052660981684576,0.8355954735841937,0.0945720970479744,0.0089438815400515,0.7766179290508151,0.1206389667758265,0.0145537603047389,0.7985675382231674,0.0814488800801933,0.0066339200663177,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag/temperature_0.0/seed_156/run_0,['exp_2'],0.9966910895769322,0.0,0.0,1.0,0.0,0.0,0.9932885906040269,0.0,0.0,0.9966329966329966,0.0,0.0,"['exp_2', 'exp_38', 'exp_33']",0.9443787914598598,0.0369984340885569,0.0013688841250052,1.0,0.0,0.0,0.8871844039629275,0.0750433243665793,0.0056315005319876,0.9385876219644714,0.0410548316284119,0.0016854992000372,"['exp_2', 'exp_38', 'exp_33', 'exp_36', 'exp_22']",0.9258804065232804,0.0365351467072996,0.0013348169449239,0.9367207899007572,0.0775012388350705,0.0060064420209706,0.9231064237775648,0.0729162923742197,0.0053167856936026,0.9249004587691914,0.0359523617596577,0.0012925723160973,"['exp_2', 'exp_38', 'exp_33', 'exp_36', 'exp_22', 'exp_3', 'exp_27', 'exp_4', 'exp_10', 'exp_7']",0.9103521626093124,0.0301746969295202,0.0009105123347884,0.9204124917266974,0.0795934580243545,0.0063351185602746,0.9105465004793863,0.0853919437765789,0.0072917840619424,0.9088015179447704,0.0313107982621652,0.000980366087814,"['exp_2', 'exp_38', 'exp_33', 'exp_36', 'exp_22', 'exp_3', 'exp_27', 'exp_4', 'exp_10', 'exp_7', 'exp_21', 'exp_26', 'exp_15', 'exp_25', 'exp_5']",0.893500354526117,0.0414176430203359,0.0017154211533599,0.9057637965327476,0.0897022483002857,0.0080464933501261,0.8930329178651327,0.0991097572684575,0.0098227439858125,0.891424531453688,0.0434067525534685,0.001884146167238,accuracy,"[1, 3, 5, 10, 15]"
143,36,4,40,0.7684878804590456,0.172411397068496,0.0297256898391105,0.8608285544349853,0.1917203700977415,0.036756700310415,0.7598940023436669,0.2731230314162738,0.0745961902900149,0.7465646156236045,0.2166157363258018,0.0469223772239693,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag/temperature_1.0/seed_156/run_0,['exp_15'],1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"['exp_15', 'exp_38', 'exp_5']",0.998975813440479,0.0012849213291026,1.6510228219828914e-06,1.0,0.0,0.0,0.9979226589964844,0.0026061851119047,6.792200837514044e-06,0.9989585446520236,0.0013069810723334,1.708199523437971e-06,"['exp_15', 'exp_38', 'exp_5', 'exp_10', 'exp_39']",0.9929094776648548,0.0074994355663679,5.624153381410476e-05,1.0,0.0,0.0,0.9856184084372004,0.0152109836439611,0.0002313740234168,0.9926978456930776,0.0077378740299367,5.987469450316939e-05,"['exp_15', 'exp_38', 'exp_5', 'exp_10', 'exp_39', 'exp_26', 'exp_0', 'exp_3', 'exp_16', 'exp_33']",0.960529425667691,0.0434624535139516,0.0018889848654524,0.9841514143094844,0.0475457570715474,0.0022605990155066,0.9382070949185044,0.0769597920962241,0.005922809599494,0.9580418820853576,0.0469344097649092,0.0022028388199804,"['exp_15', 'exp_38', 'exp_5', 'exp_10', 'exp_39', 'exp_26', 'exp_0', 'exp_3', 'exp_16', 'exp_33', 'exp_20', 'exp_23', 'exp_36', 'exp_13', 'exp_19']",0.9321358228945088,0.054202659768534,0.0029379283259834,0.9590695411966352,0.0763862001153281,0.0058348515680589,0.911345477788431,0.0986939203952223,0.0097404899229784,0.928782050934678,0.0574213458532048,0.0032972109595933,accuracy,"[1, 3, 5, 10, 15]"
144,39,1,40,0.8203855547273181,0.142591042970626,0.0203322055354509,0.8295673563456686,0.1368644462598703,0.0187318766500209,0.8626865304717655,0.2319384192098129,0.0537954303055469,0.8089564844752337,0.2047988579162931,0.041942572203818,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_rag_few_shot/n_few_shot_3/temperature_0.5/seed_156/run_0,['exp_3'],0.9978728432994564,0.0,0.0,1.0,0.0,0.0,0.9956855225311602,0.0,0.0,0.9978380975258228,0.0,0.0,"['exp_3', 'exp_24', 'exp_16']",0.9854250374222012,0.0088777596140685,7.881461576518605e-05,0.9873923739237392,0.0178298757863766,0.0003179044705576,0.9835410674336847,0.0203022005103073,0.0004121793455607,0.985170535671696,0.0090888990689283,8.260808628516577e-05,"['exp_3', 'exp_24', 'exp_16', 'exp_32', 'exp_37']",0.9772630583786338,0.0121920335131558,0.0001486456811859,0.992332754949726,0.0150791273578423,0.000227380081874,0.9618408437200384,0.0309886869345683,0.0009602987179286,0.9763923956128714,0.0129175116249375,0.0001668621065803,"['exp_3', 'exp_24', 'exp_16', 'exp_32', 'exp_37', 'exp_36', 'exp_10', 'exp_33', 'exp_15', 'exp_14']",0.95317891751359,0.0321408249439529,0.0010330326280778,0.95672713993632,0.0621924498478698,0.0038679008180798,0.9536433365292426,0.0307047260536829,0.0009427802020317,0.953462381357598,0.029789985571677,0.0008874432403607,"['exp_3', 'exp_24', 'exp_16', 'exp_32', 'exp_37', 'exp_36', 'exp_10', 'exp_33', 'exp_15', 'exp_14', 'exp_25', 'exp_19', 'exp_11', 'exp_18', 'exp_27']",0.927613645316316,0.0448730809313224,0.002013593392269,0.91866542265066,0.0866988654367993,0.0075166932680282,0.950143815915628,0.0570707428129585,0.0032570696852228,0.9297169287743456,0.0417053350573155,0.0017393349722429,accuracy,"[1, 3, 5, 10, 15]"
145,40,0,40,0.8402682580950129,0.104864245341846,0.0109965099511148,0.8172316404656039,0.110067960452642,0.0121149559182043,0.9033557046979868,0.1145931917968748,0.0131315996061953,0.8504655009211554,0.0862476969318177,0.0074386652260426,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_rag_few_shot/n_few_shot_3/temperature_0.0/seed_156/run_0,['exp_39'],0.984637201607185,0.0,0.0,1.0,0.0,0.0,0.9688398849472676,0.0,0.0,0.9841733625517408,0.0,0.0,"['exp_39', 'exp_1', 'exp_12']",0.9736075001969589,0.0113879752638889,0.0001296859806109,1.0,0.0,0.0,0.9464685202940236,0.0230980457054238,0.0005335197154098,0.9723524975561616,0.0122745224960547,0.0001506639025061,"['exp_39', 'exp_1', 'exp_12', 'exp_18', 'exp_7']",0.9640274166863624,0.014679188958235,0.0002154785884715,1.0,0.0,0.0,0.9270373921380632,0.0297735611132753,0.0008864649413659,0.9618909125271295,0.0159551083820571,0.0002545654834831,"['exp_39', 'exp_1', 'exp_12', 'exp_18', 'exp_7', 'exp_11', 'exp_38', 'exp_32', 'exp_13', 'exp_36']",0.9421177026707632,0.0279898462732231,0.0007834314943986,0.9532162534388836,0.0714670763720776,0.0051075430051723,0.9373921380632788,0.0428391218618875,0.0018351903618976,0.942089775532276,0.0250751552025378,0.0006287634084313,"['exp_39', 'exp_1', 'exp_12', 'exp_18', 'exp_7', 'exp_11', 'exp_38', 'exp_32', 'exp_13', 'exp_36', 'exp_30', 'exp_22', 'exp_37', 'exp_23', 'exp_34']",0.9217048767036948,0.037526511256057,0.0014082390470509,0.9063464927771048,0.0893786042652108,0.0079885349003971,0.95413870246085,0.0428703558216264,0.0018378674082728,0.9251331411417758,0.0319660399866756,0.0010218277124297,accuracy,"[1, 3, 5, 10, 15]"
146,33,7,40,0.792863639944708,0.1340742230512654,0.0179758972868004,0.8756866322675985,0.1179464805273146,0.0139113722687802,0.7121502658415411,0.3019854536494775,0.0911952142158807,0.7251361925663695,0.2644742407363026,0.0699466240130437,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_rag_few_shot/n_few_shot_3/temperature_1.0/seed_156/run_0,['exp_20'],0.9851099030961948,0.0,0.0,0.9995061728395062,0.0,0.0,0.9702780441035476,0.0,0.0,0.984675261493554,0.0,0.0,"['exp_20', 'exp_31', 'exp_38']",0.9748680375009848,0.0081173855652036,6.589194841417625e-05,0.999835390946502,0.0002327923559461,5.4192280986980336e-08,0.9491850431447748,0.0166662913039723,0.0002777652658288,0.9737753516581632,0.0086641311149561,7.506716797715052e-05,"['exp_20', 'exp_31', 'exp_38', 'exp_11', 'exp_28']",0.9684708106830536,0.0102931766810402,0.0001059494861871,0.9934903555003928,0.0127738073272111,0.0001631701536327,0.9424736337488016,0.0211191331194759,0.0004460177837181,0.967102983227732,0.01095846075981,0.0001200878622242,"['exp_20', 'exp_31', 'exp_38', 'exp_11', 'exp_28', 'exp_19', 'exp_29', 'exp_18', 'exp_22', 'exp_5']",0.9326636728905696,0.0377919519208272,0.0014282316299861,0.9313064135082086,0.0798289289355924,0.0063726578950038,0.944103547459252,0.0538029587643289,0.002894758371796,0.933677606927062,0.0352745739767835,0.0012442955692435,"['exp_20', 'exp_31', 'exp_38', 'exp_11', 'exp_28', 'exp_19', 'exp_29', 'exp_18', 'exp_22', 'exp_5', 'exp_2', 'exp_35', 'exp_10', 'exp_37', 'exp_4']",0.9103757976837624,0.044153726711478,0.0019495515825118,0.8984957003211268,0.0934315156431648,0.0087294481153789,0.9416107382550336,0.0744870806325516,0.0055483251811602,0.9130313717314066,0.0418719769067013,0.0017532624500753,accuracy,"[1, 3, 5, 10, 15]"
147,37,3,40,0.8217787629274276,0.1282872758601193,0.0164576251476103,0.8369726521773106,0.1255307581811341,0.0157579712495303,0.8392630406053223,0.2154892024809281,0.0464355963858664,0.8107359332097929,0.1663537997772721,0.0276735867003367,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_rag_few_shot/n_few_shot_1/temperature_0.5/seed_156/run_0,['exp_27'],1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"['exp_27', 'exp_34', 'exp_7']",0.9993697313479872,0.0007306088785547,5.337893334230728e-07,1.0,0.0,0.0,0.9987216363055288,0.0014818821501271,2.195974706865531e-06,0.999359859023926,0.0007422484414196,5.509327487899097e-07,"['exp_27', 'exp_34', 'exp_7', 'exp_4', 'exp_30']",0.993996691089577,0.0100304092694064,0.0001006091101117,0.9916512059369202,0.0166975881261595,0.0002788094492308,0.9964525407478428,0.0034382398997202,1.1821493608028376e-05,0.993997302010515,0.0099981932453653,9.996386817166888e-05,"['exp_27', 'exp_34', 'exp_7', 'exp_4', 'exp_30', 'exp_6', 'exp_11', 'exp_8', 'exp_14', 'exp_0']",0.9536516190025998,0.0505816491759363,0.0025585032333575,0.935553629568488,0.0845576820712085,0.0071500015972555,0.9837967401725792,0.0258600407880017,0.0006687417095571,0.9565984650371412,0.0456494222208412,0.0020838697490966,"['exp_27', 'exp_34', 'exp_7', 'exp_4', 'exp_30', 'exp_6', 'exp_11', 'exp_8', 'exp_14', 'exp_0', 'exp_2', 'exp_3', 'exp_1', 'exp_9', 'exp_19']",0.9258961632395808,0.0569783994897779,0.0032465380084167,0.8880465034079624,0.0963355447964842,0.0092805371912354,0.9883349312879516,0.022081397048441,0.0004875880956108,0.9322511819568694,0.0507441230283949,0.0025749660219208,accuracy,"[1, 3, 5, 10, 15]"
148,37,3,40,0.8297380339450772,0.1259187840876705,0.0158555401861173,0.863541311590624,0.0913464520040254,0.0083441742937237,0.8235469409966053,0.3306311502981401,0.1093169575474713,0.7709829802799182,0.2842026471618547,0.0807711446538057,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_rag_few_shot/n_few_shot_1/temperature_0.0/seed_156/run_0,['exp_23'],0.9777830300165444,0.0,0.0,1.0,0.0,0.0,0.9549376797698944,0.0,0.0,0.9769494850416872,0.0,0.0,"['exp_23', 'exp_18', 'exp_9']",0.9535176869140471,0.0220785276856068,0.0004874613847641,0.9570028011204482,0.0608072217995154,0.0036975182229754,0.9547778843080856,0.0319007136989886,0.0010176555345048,0.953750985184018,0.0199028357425155,0.0003961228705935,"['exp_23', 'exp_18', 'exp_9', 'exp_31', 'exp_6']",0.9357598676435832,0.0276675375646189,0.0007654926348896,0.9121148829091256,0.0723950146832409,0.0052410381509866,0.9725790987535954,0.0329564106735142,0.0010861250044813,0.9384743888180797,0.0242432696557169,0.0005877361235998,"['exp_23', 'exp_18', 'exp_9', 'exp_31', 'exp_6', 'exp_2', 'exp_11', 'exp_0', 'exp_21', 'exp_3']",0.916780902859844,0.0286785017069243,0.000822456460154,0.8912601161029216,0.0718370613590745,0.0051605633847074,0.9598274209012464,0.0768867019208485,0.0059115649322654,0.918921249711168,0.0308774390282084,0.0009534162409407,"['exp_23', 'exp_18', 'exp_9', 'exp_31', 'exp_6', 'exp_2', 'exp_11', 'exp_0', 'exp_21', 'exp_3', 'exp_35', 'exp_38', 'exp_27', 'exp_4', 'exp_8']",0.9017411171511855,0.0316337575241086,0.001000694615094,0.8586592735475038,0.074605666409806,0.0055660054604512,0.9732182806008308,0.0655718959247394,0.0042996735351648,0.9075593767957804,0.0298964068005614,0.0008937951395846,accuracy,"[1, 3, 5, 10, 15]"
149,35,5,40,0.7950636458790559,0.1651593217325589,0.0272776015551589,0.9068206707263916,0.1494387983891279,0.0223319544639864,0.6969867141487468,0.2867305051474231,0.0822143825820964,0.7358649297650834,0.2565455298800391,0.06581560890143,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_rag_few_shot/n_few_shot_1/temperature_1.0/seed_156/run_0,['exp_39'],1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"['exp_39', 'exp_22', 'exp_21']",0.9931458284093596,0.0079262704453829,6.282576317335156e-05,1.0,0.0,0.0,0.9860977948226268,0.0160767259129507,0.0002584611160801,0.9929339057368022,0.0081950383336223,6.715865328954003e-05,"['exp_39', 'exp_22', 'exp_21', 'exp_20', 'exp_2']",0.9886078941148664,0.0082829387336552,6.860707406548614e-05,1.0,0.0,0.0,0.9768935762224352,0.0168001504228644,0.0002822450542308,0.9882389516186812,0.0085664369621193,7.338384222596375e-05,"['exp_39', 'exp_22', 'exp_21', 'exp_20', 'exp_2', 'exp_31', 'exp_1', 'exp_28', 'exp_17', 'exp_36']",0.9727251240841408,0.0258146952991565,0.0006663984933882,1.0,0.0,0.0,0.944678811121764,0.0523595281930639,0.0027415201926002,0.9707811417344624,0.0286554915030007,0.0008211371932785,"['exp_39', 'exp_22', 'exp_21', 'exp_20', 'exp_2', 'exp_31', 'exp_1', 'exp_28', 'exp_17', 'exp_36', 'exp_5', 'exp_35', 'exp_15', 'exp_30', 'exp_10']",0.9451981407074768,0.0455709624151025,0.0020767126154386,0.9758559348948364,0.0622840992503033,0.0038793090194216,0.9183764781080216,0.0852156941485084,0.0072617145292121,0.9420483512783484,0.0488609108406684,0.0023873886081797,accuracy,"[1, 3, 5, 10, 15]"
150,38,2,40,0.844132903755489,0.1066674838701869,0.0113779521151965,0.8272405377502959,0.121630135579126,0.0147938898809965,0.9002245546752787,0.1276431154959847,0.0162927649335212,0.8524251539190113,0.0938326420645792,0.0088045647168194,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_rag_few_shot/n_few_shot_5/temperature_0.5/seed_156/run_0,['exp_13'],0.987709761285748,0.0,0.0,0.9788135593220338,0.0,0.0,0.9966442953020134,0.0,0.0,0.9876484560570072,0.0,0.0,"['exp_13', 'exp_29', 'exp_33']",0.9826676120696448,0.0035705567458046,1.274887547501116e-05,0.9929378531073446,0.0099873839150642,9.974783746688424e-05,0.9720357941834452,0.0174052397624673,0.0003029423711889,0.9821841478368732,0.003869222211025,1.497088051828978e-05,"['exp_13', 'exp_29', 'exp_33', 'exp_18', 'exp_38']",0.9764121956984164,0.0101486708904841,0.0001029955208433,0.9957627118644068,0.0084745762711864,7.181844297615666e-05,0.9564717162032595,0.0263800190672647,0.0006959054059892,0.9754311710193732,0.0109810332524448,0.0001205830912913,"['exp_13', 'exp_29', 'exp_33', 'exp_18', 'exp_38', 'exp_23', 'exp_10', 'exp_15', 'exp_19', 'exp_14']",0.950153627983928,0.0313794134801476,0.000984667590358,0.965618736654277,0.0620760015315296,0.0038534299661424,0.9385906040268456,0.0485694120029437,0.0023589877823116,0.9494052232815284,0.0303522767094077,0.0009212607014444,"['exp_13', 'exp_29', 'exp_33', 'exp_18', 'exp_38', 'exp_23', 'exp_10', 'exp_15', 'exp_19', 'exp_14', 'exp_0', 'exp_4', 'exp_6', 'exp_20', 'exp_34']",0.925124084140865,0.0441281630125819,0.001947294770865,0.924956753163944,0.0896377967080245,0.0080349345986691,0.938830297219559,0.0679114845753021,0.0046119697372214,0.9263452408816276,0.0417727935215711,0.0017449662785958,accuracy,"[1, 3, 5, 10, 15]"
151,37,3,40,0.8756986719643302,0.0785138682154987,0.0061644275021606,0.8211338397461273,0.0713599472056753,0.0050922420651967,0.9472415848254776,0.1248817111918278,0.015595441790199,0.8785128218272475,0.0980173338261589,0.0096073977303886,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_rag_few_shot/n_few_shot_5/temperature_0.0/seed_156/run_0,['exp_27'],0.9066414559205862,0.0,0.0,0.8446799836934366,0.0,0.0,0.9932885906040269,0.0,0.0,0.9129764265256664,0.0,0.0,"['exp_27', 'exp_22', 'exp_11']",0.9012053887969748,0.003874037927407,1.5008169862988126e-05,0.843202773942493,0.0010529735160145,1.1087532254279538e-06,0.982262703739214,0.0078576483561165,6.174263768838039e-05,0.9074258536787028,0.0039561100732884,1.565080691197467e-05,"['exp_27', 'exp_22', 'exp_11', 'exp_13', 'exp_35']",0.8998345544788467,0.0034393703169144,1.18292681768723e-05,0.8428291342351022,0.0009354615364656,8.750882862066468e-07,0.9794822627037392,0.0069760190847866,4.866484227130811e-05,0.9060238728982808,0.0035135079541802,1.2344738144087908e-05,"['exp_27', 'exp_22', 'exp_11', 'exp_13', 'exp_35', 'exp_18', 'exp_8', 'exp_19', 'exp_26', 'exp_1']",0.8987000709052235,0.0026869244133533,7.21956280307408e-06,0.8425195033712288,0.000731288796896,5.347833044656405e-07,0.9771812080536912,0.0054498452506701,2.9700813256251672e-05,0.9048627834541204,0.0027458141503503,7.539495348264253e-06,"['exp_27', 'exp_22', 'exp_11', 'exp_13', 'exp_35', 'exp_18', 'exp_8', 'exp_19', 'exp_26', 'exp_1', 'exp_21', 'exp_4', 'exp_5', 'exp_6', 'exp_34']",0.8978334515087057,0.0025330606115633,6.416396061853765e-06,0.8422808485572052,0.0006915467829023,4.78236952942602e-07,0.9754234579737936,0.0051377657945947,2.639663736010746e-05,0.9039715542374566,0.0025928637420265,6.722942384715757e-06,accuracy,"[1, 3, 5, 10, 15]"
